4556,4636,511,6.96
4555,4636,511,8.57
2912,2992,511,6.94
2912,2911,511,6.94
1469,1388,511,7.27
3157,3238,511,5.02
2913,2992,511,6.45
1389,1388,511,5.91
434,355,511,10.85
3825,3824,511,0.69
2683,2764,511,0.85
4629,4709,512,6.96
4628,4709,512,8.58
2994,3074,512,6.95
2995,3074,512,6.46
4557,4637,513,6.96
2511,2510,513,5.91
2029,2028,513,5.9
4556,4637,513,8.57
2912,2831,513,8.55
592,511,513,7.28
833,832,513,1.85
3745,3744,513,0.69
4630,4710,514,6.96
1788,1787,514,5.9
4629,4710,514,8.58
1389,1308,514,7.28
4558,4638,515,6.96
4557,4638,515,8.57
513,432,515,7.28
512,432,515,9.49
4464,4543,515,6.45
4545,4625,516,6.96
4383,4382,516,6.96
1309,1229,516,9.49
1708,1707,516,5.91
4630,4711,516,8.58
2511,2430,516,7.28
2029,1948,516,7.28
1949,1948,516,4.06
4631,4711,516,6.96
752,751,516,5.91
672,751,516,5.48
4546,4625,516,6.46
4559,4639,517,6.96
433,353,517,9.49
4558,4639,517,8.57
4628,4707,517,6.46
4627,4707,517,6.96
434,353,517,7.28
3002,3003,517,1.11
4383,4302,518,8.57
2912,2991,518,6.44
4631,4712,518,8.58
2110,2189,518,3.76
199,198,518,5.91
4632,4712,518,6.96
933,853,518,1.11
3905,3904,518,0.69
3581,3660,518,0.64
354,274,519,9.49
4559,4640,519,8.58
2993,3073,519,6.95
1708,1627,519,7.28
4560,4640,519,6.96
2994,3073,519,6.45
1628,1627,519,5.92
3156,3236,520,6.97
3156,3155,520,6.97
3075,3155,520,6.96
3157,3236,520,3.78
4632,4713,520,8.57
4633,4713,520,6.95
694,695,520,1.11
199,118,521,7.28
677,597,521,2.96
934,854,521,1.11
119,118,521,5.91
2689,2690,521,1.1
3012,3011,521,0.69
2609,2690,521,0.85
354,275,522,10.85
2109,2108,522,5.9
2350,2349,522,5.9
2831,2751,522,11.16
2511,2590,522,5.48
2029,2108,522,5.48
1548,1547,522,5.9
1628,1547,522,7.29
4633,4714,522,8.57
678,598,522,2.97
679,598,522,2.28
4634,4714,522,6.95
4463,4462,523,6.95
1868,1867,523,5.9
4545,4624,523,6.46
4383,4462,523,6.45
1788,1867,523,5.48
1150,1149,523,4.06
2692,2691,523,0.69
2772,2691,523,0.85
4544,4624,523,6.96
4635,4715,524,6.95
990,910,524,6.51
4627,4706,524,6.45
4626,4706,524,6.96
512,431,524,7.28
852,772,524,1.11
119,38,524,7.28
851,772,524,1.26
511,431,524,9.48
4634,4715,524,8.56
39,38,524,5.91
1308,1228,525,9.48
4708,4788,525,6.96
1468,1467,525,5.9
2350,2269,525,7.27
1309,1228,525,7.29
752,831,525,5.48
1548,1467,525,7.27
616,696,525,0.69
4636,4716,526,6.96
4635,4716,526,8.57
2911,2910,526,6.95
433,352,526,7.28
2993,3072,526,6.45
2992,3072,526,6.95
3986,4066,526,0.69
432,352,526,9.49
4709,4789,527,6.96
3074,3154,527,6.95
4708,4789,527,8.57
3156,3235,527,6.47
3075,3154,527,6.46
199,278,527,5.48
1150,1069,527,5
4637,4717,528,6.96
4636,4717,528,8.57
990,911,528,7.44
354,273,528,7.29
1468,1387,528,7.27
2911,2830,528,8.56
2831,2830,528,6.95
353,273,528,9.49
1388,1387,528,5.91
4709,4790,529,8.58
4710,4790,529,6.97
274,194,530,9.5
4638,4718,530,6.96
4637,4718,530,8.57
4463,4542,530,6.45
2831,2750,530,8.56
511,510,530,5.91
4543,4623,530,6.95
4543,4542,530,6.95
4544,4623,530,6.45
1787,1786,531,5.9
1308,1307,531,5.91
2109,2188,531,5.48
2350,2429,531,5.48
4302,4222,531,8.3
4710,4791,531,8.58
4711,4791,531,6.96
1388,1307,531,7.28
4625,4705,531,6.96
4626,4705,531,6.46
4639,4719,532,6.96
4638,4719,532,8.58
4708,4787,532,6.45
3237,3317,532,4.07
1868,1947,532,5.48
4707,4787,532,6.96
274,195,533,10.86
990,989,533,4.06
2911,2990,533,6.45
4711,4792,533,8.58
4712,4792,533,6.96
1070,989,533,5
2991,3071,533,6.96
2991,2990,533,6.96
1707,1706,533,5.91
2992,3071,533,6.45
511,430,533,7.28
3985,4065,533,0.69
3985,3984,533,0.69
4639,4720,534,8.58
1308,1227,534,7.28
3074,3153,534,6.45
4640,4720,534,6.96
3073,3153,534,6.96
516,517,534,2.97
3236,3316,535,6.97
4712,4793,535,8.57
4713,4793,535,6.96
431,351,535,9.48
432,351,535,7.28
4382,4381,536,5.17
3237,3318,536,5.02
1627,1626,536,5.91
1707,1626,536,7.28
3092,3091,536,0.69
3255,3335,536,0.69
352,272,537,9.49
990,909,537,5
353,272,537,7.29
436,356,537,2.97
436,437,537,2.97
4713,4794,537,8.57
4714,4794,537,6.95
4543,4622,537,6.45
4462,4461,538,6.96
4302,4301,538,5.17
4625,4704,538,6.45
4624,4704,538,6.96
118,117,538,5.91
4715,4795,539,6.95
2108,2107,539,5.91
2751,2670,539,8.57
274,193,539,7.29
1627,1546,539,7.29
1547,1546,539,5.9
273,193,539,9.49
4707,4786,539,6.45
2750,2670,539,11.17
4706,4786,539,6.96
3256,3336,539,0.69
511,590,539,5.48
4714,4795,539,8.57
4788,4868,540,6.96
1867,1866,540,5.9
1787,1866,540,5.47
2991,3070,540,6.46
3338,3337,540,0.69
4716,4796,541,6.96
1228,1148,541,6.52
4715,4796,541,8.57
38,37,541,5.91
3072,3152,541,6.95
2910,2909,541,6.96
194,114,541,9.49
4302,4221,541,6.37
3073,3152,541,6.45
118,37,541,7.28
3235,3315,542,6.96
3235,3234,542,6.96
3154,3234,542,6.95
4789,4869,542,6.96
4788,4869,542,8.57
2108,2027,542,7.28
3155,3234,542,6.46
3236,3315,542,6.47
1948,2027,542,5.48
1547,1466,542,7.27
1467,1466,542,5.9
4717,4797,543,6.96
2830,2829,543,6.95
4716,4797,543,8.57
2910,2829,543,8.57
3254,3334,543,0.69
195,115,544,9.49
195,196,544,9.49
1069,1068,544,5.9
4789,4870,544,8.57
194,115,544,10.85
430,350,544,9.48
4790,4870,544,6.97
431,350,544,7.28
4718,4798,545,6.96
4717,4798,545,8.57
2830,2749,545,8.56
4462,4541,545,6.45
1467,1386,545,7.27
4624,4703,545,6.45
2750,2749,545,6.96
436,357,545,3.39
4542,4541,545,6.96
4623,4703,545,6.95
1387,1386,545,5.91
351,271,546,9.49
352,271,546,7.28
4705,4785,546,6.96
852,773,546,1.26
4790,4871,546,8.58
4706,4785,546,6.45
4791,4871,546,6.96
195,116,547,10.85
4787,4867,547,6.96
4718,4799,547,8.58
510,509,547,5.9
1069,988,547,7.27
4788,4867,547,6.45
4719,4799,547,6.96
2750,2669,547,8.58
118,197,547,5.48
616,697,547,0.85
272,192,548,9.49
4792,4872,548,6.96
3071,3151,548,6.97
2188,2268,548,5.91
2188,2187,548,5.91
2990,2989,548,6.97
2108,2187,548,5.48
3072,3151,548,6.45
2910,2989,548,6.45
1307,1306,548,5.91
273,192,548,7.29
4791,4872,548,8.58
1387,1306,548,7.28
4720,4800,549,6.96
3153,3233,549,6.95
1947,1946,549,5.91
3235,3314,549,6.45
3154,3233,549,6.45
4719,4800,549,8.58
1867,1946,549,5.48
3163,3164,549,1.11
3316,3396,550,6.98
4793,4873,550,6.96
1227,1147,550,6.52
4792,4873,550,8.58
510,429,550,7.28
194,113,550,7.29
193,113,550,9.49
430,429,550,5.91
1706,1705,550,5.91
3253,3333,550,0.69
3172,3171,550,0.69
1307,1226,551,7.28
3316,3397,552,8.6
4793,4874,552,8.58
4622,4702,552,6.96
4622,4621,552,6.96
4794,4874,552,6.96
3083,3084,552,1.11
114,34,552,9.49
4542,4621,552,6.45
4623,4702,552,6.45
4704,4784,553,6.95
195,276,553,7.29
4461,4460,553,6.96
355,276,553,3.39
1626,1625,553,5.91
439,438,553,1.85
4705,4784,553,6.45
430,349,553,7.28
1706,1625,553,7.28
3418,3417,553,0.69
2687,2767,553,0.69
359,358,553,1.85
4221,4141,554,8.29
4786,4866,554,6.96
4787,4866,554,6.45
4794,4875,554,8.57
4795,4875,554,6.95
4868,4948,555,6.96
3070,3150,555,6.97
3070,3069,555,6.97
351,270,555,7.28
3071,3150,555,6.46
4461,4380,555,8.57
2990,3069,555,6.46
350,270,555,9.48
115,35,555,9.49
114,35,555,10.85
2688,2768,555,0.69
4221,4142,556,9.48
2670,2589,556,8.58
3153,3232,556,6.45
510,589,556,5.48
3152,3232,556,6.96
2909,2908,556,6.97
1626,1545,556,7.29
598,518,556,2.97
599,518,556,2.28
4795,4876,556,8.57
4796,4876,556,6.96
271,191,557,9.49
3315,3395,557,6.96
4868,4949,557,8.58
1866,1865,557,5.91
4869,4949,557,6.96
272,191,557,7.28
3316,3395,557,6.47
2188,2267,557,5.48
3243,3244,557,1.11
2829,2828,558,6.95
37,36,558,5.91
4301,4300,558,5.17
1947,2026,558,5.48
910,830,558,2.96
2909,2828,558,8.58
115,36,558,10.85
2686,2766,558,0.69
4796,4877,558,8.57
4797,4877,558,6.96
192,112,559,9.49
4869,4950,559,8.57
4870,4950,559,6.96
4622,4701,559,6.46
193,112,559,7.29
1706,1785,559,5.48
4798,4878,560,6.96
4541,4540,560,6.96
2829,2748,560,8.57
4704,4783,560,6.44
4461,4540,560,6.45
2749,2748,560,6.96
4703,4783,560,6.95
4797,4878,560,8.57
3397,3398,561,11.2
113,33,561,9.49
4221,4220,561,5.17
4786,4865,561,6.45
4301,4220,561,6.37
4870,4951,561,8.58
4871,4951,561,6.96
114,33,561,7.28
4785,4865,561,6.96
4867,4947,562,6.96
1386,1385,562,5.91
4798,4879,562,8.58
4868,4947,562,6.46
3070,3149,562,6.47
989,908,562,5
2843,2844,562,1.11
671,670,562,1.85
2749,2668,562,8.57
4799,4879,562,6.96
2989,2988,563,6.97
4872,4952,563,6.96
3151,3231,563,6.97
1227,1146,563,5.01
3152,3231,563,6.45
4871,4952,563,8.58
2909,2988,563,6.46
3314,3394,564,6.95
3314,3313,564,6.95
3233,3313,564,6.95
4800,4880,564,6.96
3315,3394,564,6.45
3234,3313,564,6.44
4221,4140,564,6.37
509,508,564,5.9
349,269,564,9.48
350,269,564,7.28
857,777,564,1.11
4799,4880,564,8.58
858,777,564,0.85
3396,3476,565,6.97
4873,4953,565,6.96
4872,4953,565,8.58
1386,1305,565,7.28
1306,1305,565,5.91
4144,4064,565,1.1
270,190,566,9.48
271,190,566,7.29
1866,1945,566,5.48
1147,1067,566,6.52
3397,3477,567,6.98
4874,4954,567,6.96
3396,3477,567,8.59
4873,4954,567,8.58
429,428,567,5.9
4541,4620,567,6.45
4621,4620,567,6.96
509,428,567,7.27
4702,4782,567,6.96
4703,4782,567,6.44
191,111,568,9.49
192,111,568,7.28
2027,2106,568,5.48
2510,2509,568,1.85
1306,1225,568,7.28
4785,4864,568,6.45
4866,4946,569,6.96
3397,3478,569,8.6
4874,4955,569,8.58
4875,4955,569,6.95
4867,4946,569,6.45
3398,3399,570,11.21
112,32,570,9.48
113,32,570,7.28
2989,3068,570,6.46
429,348,570,7.27
3069,3068,570,6.97
3151,3230,570,6.47
349,348,570,5.91
3150,3230,570,6.97
4948,5028,570,6.96
2668,2588,571,11.16
2908,2907,571,6.97
4875,4956,571,8.57
3314,3393,571,6.44
3233,3312,571,6.45
1386,1465,571,5.48
4876,4956,571,6.96
909,829,571,2.96
3232,3312,571,6.96
751,750,571,1.85
3395,3475,572,6.96
3396,3475,572,6.46
988,987,572,4.06
3323,3324,572,1.11
4949,5029,572,6.96
4948,5029,572,8.57
3398,3319,573,12.81
2828,2827,573,6.96
2908,2827,573,8.59
4460,4459,573,5.17
4876,4957,573,8.57
509,588,573,5.48
4877,4957,573,6.96
349,268,573,7.28
2267,2347,574,5.91
2267,2266,574,5.91
4621,4700,574,6.45
3083,3004,574,1.27
4701,4781,574,6.96
4701,4700,574,6.96
4702,4781,574,6.45
1865,1864,574,5.91
4949,5030,574,8.57
269,189,575,9.48
2748,2747,575,6.95
2828,2747,575,8.58
270,189,575,7.28
4380,4379,575,5.17
4878,4958,575,6.96
4877,4958,575,8.57
694,774,575,0.69
4540,4539,575,6.96
4866,4945,576,6.46
988,907,576,5
2689,2769,576,0.69
4865,4945,576,6.96
2688,2769,576,0.85
190,110,577,9.48
4140,4060,577,8.29
2668,2667,577,6.95
2748,2667,577,8.57
191,110,577,7.28
2267,2186,577,7.28
2267,2348,577,7.28
3069,3148,577,6.47
4878,4959,577,8.58
4879,4959,577,6.96
2349,2348,577,1.85
2923,2924,577,1.11
4947,5027,577,6.96
1865,1784,577,7.28
3150,3229,577,6.47
3149,3229,577,6.97
3149,3148,577,6.97
4948,5027,577,6.45
2988,2987,578,6.97
4952,5032,578,6.96
3478,3479,578,11.2
3398,3479,578,8.6
4300,4299,578,5.17
2908,2987,578,6.46
4380,4299,578,6.37
3231,3311,578,6.97
3232,3311,578,6.45
111,31,579,9.48
4140,4061,579,9.48
3394,3474,579,6.95
4880,4960,579,6.96
2668,2587,579,8.57
112,31,579,7.28
3395,3474,579,6.45
357,277,579,2.97
356,277,579,3.39
4879,4960,579,8.58
1225,1145,579,9.48
1147,1066,579,5.01
1146,1066,579,6.52
2588,2508,580,11.17
4953,5033,580,6.96
3476,3556,580,6.97
4952,5033,580,8.58
4143,4063,580,1.11
3662,3742,580,0.69
4220,4219,581,5.17
4300,4219,581,6.38
508,507,581,5.9
4701,4780,581,6.45
3477,3557,582,6.97
4954,5034,582,6.96
4953,5034,582,8.58
3476,3557,582,8.59
4620,4619,582,6.96
1305,1304,582,5.91
4782,4862,582,6.96
3663,3743,582,0.69
4540,4619,582,6.45
2267,2346,583,5.48
1945,2025,583,5.91
1945,1944,583,5.91
4864,4944,583,6.95
4864,4863,583,6.95
4865,4944,583,6.46
1865,1944,583,5.48
4955,5035,584,6.96
3477,3558,584,8.59
4954,5035,584,8.58
4140,4139,584,5.17
269,188,584,7.28
3478,3558,584,6.98
4220,4139,584,6.37
268,188,584,9.48
508,427,584,7.28
4946,5026,584,6.96
4947,5026,584,6.45
3149,3228,584,6.46
428,427,584,5.9
3068,3067,585,6.97
2106,2105,585,5.91
2988,3067,585,6.47
4952,5031,585,6.46
3231,3310,585,6.47
1305,1224,585,7.28
1225,1224,585,5.91
3230,3310,585,6.97
856,776,585,1.11
189,109,586,9.48
3393,3473,586,6.96
3393,3392,586,6.96
3312,3392,586,6.97
4956,5036,586,6.96
4955,5036,586,8.57
190,109,586,7.28
3313,3392,586,6.45
3394,3473,586,6.45
3478,3559,586,8.6
2907,2906,586,6.96
2429,2428,586,1.85
3475,3555,587,6.95
3476,3555,587,6.46
4140,4059,587,6.37
348,347,587,5.91
3661,3741,587,0.69
428,347,587,7.27
110,30,588,9.48
2588,2507,588,8.57
4956,5037,588,8.57
111,30,588,7.28
2587,2507,588,11.16
2827,2826,588,6.96
2907,2826,588,8.58
1784,1704,588,9.5
1225,1144,588,7.28
4957,5037,588,6.96
4781,4861,589,6.96
4620,4699,589,6.45
4700,4699,589,6.96
4782,4861,589,6.46
4060,3980,590,8.29
4539,4538,590,6.96
2747,2746,590,6.96
268,267,590,5.91
348,267,590,7.28
2827,2746,590,8.58
508,587,590,5.48
4864,4943,590,6.45
588,668,590,5.9
588,587,590,5.9
4957,5038,590,8.57
4958,5038,590,6.96
2266,2265,591,5.91
2347,2427,591,5.91
1305,1384,591,5.48
4945,5025,591,6.96
4946,5025,591,6.46
1864,1863,591,5.91
4061,3981,592,8.29
4061,4062,592,8.29
4060,3981,592,9.48
5027,5107,592,6.96
4539,4458,592,8.57
2747,2666,592,8.58
3068,3147,592,6.47
3229,3309,592,6.97
3230,3309,592,6.47
1945,2024,592,5.48
4958,5039,592,8.58
4959,5039,592,6.96
3148,3147,592,6.97
1146,1065,592,5.01
3393,3472,593,6.46
3312,3391,593,6.46
3311,3391,593,6.97
268,187,593,7.28
2907,2986,593,6.46
2987,2986,593,6.96
855,775,593,1.11
588,669,593,7.27
4061,3982,594,9.48
3474,3554,594,6.95
2186,2185,594,5.91
5027,5108,594,8.57
2266,2185,594,7.28
3475,3554,594,6.45
2106,2185,594,5.48
2587,2586,594,6.95
1784,1783,594,5.92
4959,5040,594,8.58
1864,1783,594,7.28
4960,5040,594,6.96
3559,3560,595,11.18
188,108,595,9.48
3556,3636,595,6.96
1066,986,595,6.52
189,108,595,7.28
4379,4378,595,5.17
1067,986,595,5
4781,4860,596,6.46
908,828,596,2.96
2587,2506,596,8.57
4780,4860,596,6.96
4780,4779,596,6.96
4700,4779,596,6.46
109,29,597,9.48
3556,3637,597,8.58
110,29,597,7.28
4539,4618,597,6.45
3557,3637,597,6.97
4619,4618,597,6.96
1784,1703,597,7.29
2689,2770,597,0.85
3559,3480,598,12.79
4944,5024,598,6.96
4299,4298,598,5.17
4379,4298,598,6.37
507,506,598,5.91
4945,5024,598,6.46
3159,3239,598,0.69
3558,3638,599,6.98
5026,5106,599,6.96
3228,3308,599,6.97
3228,3227,599,6.97
5027,5106,599,6.45
3557,3638,599,8.59
3229,3308,599,6.47
588,667,599,5.48
3148,3227,599,6.47
