1657,1658,420,11.17
1161,1081,420,9.49
4902,4982,420,1.85
4336,4415,420,6.45
3534,3453,420,8.57
1737,1658,420,12.77
1165,1085,420,9.49
1706,1626,420,9.48
1333,1253,420,11.16
1898,1899,420,11.17
2458,2459,421,11.19
5788,5787,421,6.95
4255,4254,421,6.95
2895,2894,421,5.91
5387,5306,421,8.58
6135,6216,421,8.57
2378,2459,421,8.57
4175,4254,421,6.45
5708,5787,421,6.44
6037,6117,421,5.17
5095,5096,421,2.96
1166,1086,421,9.5
1162,1082,421,9.49
2379,2380,422,11.15
6136,6137,422,11.17
1313,1233,422,9.48
1157,1077,422,9.49
1627,1547,422,9.49
4094,4093,422,6.95
6209,6289,422,6.96
5627,5626,422,6.95
3374,3373,422,6.96
2299,2380,422,8.57
6056,6137,422,8.58
2336,2335,422,5.91
3454,3373,422,8.57
6208,6289,422,8.57
1864,1783,422,7.28
4014,4093,422,6.45
4779,4858,422,6.45
4462,4463,422,11.16
6040,6120,422,3.69
4857,4858,422,2.96
3244,3245,422,1.11
4777,4858,422,2.28
4658,4578,423,11.18
1577,1578,423,11.17
2300,2301,423,11.17
6057,6058,423,11.18
4622,4543,423,12.77
1250,1171,423,12.75
1416,1337,423,12.76
2059,2060,423,11.16
2020,1940,423,6.52
2139,2060,423,12.75
1471,1391,423,6.51
5977,6058,423,8.58
4542,4543,423,11.17
4659,4578,423,8.58
1251,1171,423,11.16
5956,6035,423,4.79
5875,5954,423,3.76
1657,1578,423,12.77
1818,1819,423,11.16
1333,1254,423,12.76
1898,1819,423,12.77
5978,5979,424,11.18
1784,1704,424,9.5
2176,2096,424,9.48
3294,3293,424,6.96
6210,6290,424,6.96
5547,5546,424,6.96
6209,6290,424,8.57
5627,5546,424,8.57
3374,3293,424,8.57
2895,2814,424,7.28
2177,2096,424,7.28
1167,1087,424,9.49
5467,5546,424,6.46
2536,2615,424,6.44
6037,6118,424,6.37
1166,1087,424,10.86
5898,5979,424,8.57
4899,4978,424,6.46
1079,999,425,9.5
1549,1469,425,9.47
1627,1548,425,10.85
2336,2255,425,7.28
1550,1469,425,7.27
6039,6119,425,3.69
1942,1861,425,5.01
1628,1548,425,9.5
5494,5415,425,3.39
4980,5060,425,6.96
5899,5900,425,11.16
3534,3613,425,6.45
2256,2255,425,5.91
4860,4861,426,11.16
2220,2221,426,11.17
1497,1498,426,11.17
1078,998,426,9.49
1577,1498,426,12.77
2300,2221,426,12.77
1979,1980,426,11.18
6211,6291,426,6.96
3214,3213,426,6.96
2019,1939,426,6.52
2059,1980,426,12.76
3294,3213,426,8.58
6210,6291,426,8.57
4780,4861,426,8.58
4383,4384,426,11.16
1251,1172,426,12.76
1169,1089,426,11.16
1252,1172,426,11.16
1818,1739,426,12.76
1738,1739,426,11.18
1706,1705,426,5.91
5736,5657,426,3.39
4781,4782,427,11.17
1235,1155,427,9.49
4738,4737,427,6.97
4701,4782,427,8.57
6208,6287,427,6.45
1167,1088,427,10.85
1470,1390,427,9.47
1168,1088,427,9.48
4416,4495,427,6.45
4980,5061,427,8.58
4981,5061,427,6.96
4702,4703,428,11.17
2617,2618,428,11.14
1079,1000,428,10.86
6212,6292,428,6.96
3134,3133,428,6.96
1862,1782,428,6.52
4622,4703,428,8.58
6211,6292,428,8.57
3214,3133,428,8.57
2537,2618,428,8.56
5788,5867,428,6.44
4255,4334,428,6.45
1080,1000,428,9.49
3733,3653,428,1.11
5899,5820,428,12.75
4335,4334,428,6.95
2256,2175,428,7.28
4983,5063,428,1.85
4623,4624,429,11.16
1658,1659,429,11.17
1417,1418,429,11.17
2140,2141,429,11.16
2538,2539,429,11.16
1234,1154,429,9.48
1083,1003,429,9.49
2220,2141,429,12.77
1497,1418,429,12.77
5707,5706,429,6.95
4658,4657,429,6.97
1979,1900,429,12.79
4174,4173,429,6.95
4738,4657,429,8.59
2458,2539,429,8.59
2815,2734,429,7.28
4383,4304,429,12.76
1336,1256,429,11.17
4094,4173,429,6.45
5627,5706,429,6.45
6206,6286,429,3.69
1899,1900,429,11.17
5145,5224,429,3.77
1169,1090,429,12.76
1252,1173,429,12.76
4981,5062,429,8.57
1738,1659,429,12.78
1253,1173,429,11.17
1706,1625,429,7.28
2459,2460,430,11.19
1156,1076,430,9.49
1084,1004,430,9.5
4859,4939,430,6.96
6213,6293,430,6.96
2097,2017,430,6.52
6212,6293,430,8.57
3134,3053,430,8.57
2379,2460,430,8.56
6136,6217,430,8.57
4013,4012,430,6.95
6137,6138,431,11.17
2380,2381,431,11.15
1085,1005,431,9.49
1626,1546,431,9.49
1081,1001,431,9.49
4658,4577,431,8.58
2300,2381,431,8.57
6057,6138,431,8.58
1313,1232,431,7.28
1627,1546,431,7.29
4463,4464,431,11.16
6036,6116,431,5.17
6037,6116,431,4.8
2604,2685,431,0.85
1080,1001,431,10.86
1578,1579,432,11.16
6058,6059,432,11.18
1819,1820,432,11.17
2060,2061,432,11.17
1082,1002,432,9.49
4623,4544,432,12.76
1658,1579,432,12.77
1417,1338,432,12.77
2140,2061,432,12.76
4860,4940,432,6.96
5466,5465,432,6.96
4859,4940,432,8.57
6213,6294,432,8.57
5978,6059,432,8.58
4543,4544,432,11.16
1086,1006,432,9.5
2616,2696,432,6.95
2301,2302,432,11.16
4979,5059,432,6.97
1336,1257,432,12.77
1337,1257,432,11.17
1337,1338,432,11.17
1899,1820,432,12.77
4013,3932,432,8.57
5334,5335,432,2.96
4980,5059,432,6.46
1253,1174,432,12.77
4898,4897,432,6.97
5979,5980,433,11.16
1233,1153,433,9.48
1077,997,433,9.5
1783,1703,433,9.5
1784,1703,433,7.29
2176,2095,433,7.28
5870,5950,433,4.06
6124,6203,433,3.43
1547,1467,433,9.47
5899,5980,433,8.56
1940,1860,434,9.48
1391,1311,434,9.47
5386,5385,434,6.96
2617,2697,434,6.94
4860,4941,434,8.57
5466,5385,434,8.58
2974,2973,434,5.91
1549,1468,434,7.27
4738,4817,434,6.47
5900,5901,434,11.16
2616,2697,434,8.56
5869,5949,434,3.69
4898,4817,434,8.59
2735,2654,434,7.28
2221,2222,435,11.16
1739,1740,435,11.19
1498,1499,435,11.16
2096,2016,435,9.48
1578,1499,435,12.76
1819,1740,435,12.77
2060,1981,435,12.77
3453,3452,435,6.96
6288,6368,435,6.96
2018,1938,435,6.52
2575,2574,435,5.91
4781,4862,435,8.58
4384,4385,435,11.17
1086,1007,435,10.86
2301,2222,435,12.76
2495,2494,435,5.9
1337,1258,435,12.77
1980,1981,435,11.18
1087,1007,435,9.48
4415,4414,435,6.95
1089,1009,435,11.17
4335,4414,435,6.45
4782,4783,436,11.18
5306,5305,436,6.95
5386,5305,436,8.58
4702,4783,436,8.57
2617,2698,436,8.55
5707,5786,436,6.44
4254,4253,436,6.95
1469,1389,436,9.48
4174,4253,436,6.45
5871,5951,436,4.05
6205,6285,436,3.69
5175,5176,436,2.96
1470,1389,436,7.27
4703,4704,437,11.15
2618,2619,437,11.15
5626,5625,437,6.95
6289,6369,437,6.96
3373,3372,437,6.96
4623,4704,437,8.57
3453,3372,437,8.57
6288,6369,437,8.57
2538,2619,437,8.57
2974,2893,437,7.28
4859,4938,437,6.45
5820,5740,437,11.16
5820,5821,437,11.16
5900,5821,437,12.76
1336,1255,437,8.57
4093,4092,437,6.95
4013,4092,437,6.45
2415,2414,437,5.91
1900,1901,438,11.17
1659,1660,438,11.17
2141,2142,438,11.16
4624,4625,438,11.16
1256,1176,438,11.19
2539,2540,438,11.16
1155,1075,438,9.5
1418,1419,438,11.16
1088,1008,438,9.47
2221,2142,438,12.76
1739,1660,438,12.79
1498,1419,438,12.76
2459,2540,438,8.59
4304,4224,438,11.16
4304,4305,438,11.16
4384,4305,438,12.77
1980,1901,438,12.78
1087,1008,438,10.84
3898,3819,438,1.26
1089,1010,438,12.77
6217,6218,439,11.17
2460,2461,439,11.18
1782,1702,439,9.49
6290,6370,439,6.96
3293,3292,439,6.96
6137,6218,439,8.58
2380,2461,439,8.56
5626,5545,439,8.57
6289,6370,439,8.57
3373,3292,439,8.57
5466,5545,439,6.46
5546,5545,439,6.96
5872,5952,439,4.06
2616,2695,439,6.44
4979,5058,439,6.46
3084,3005,439,1.26
1000,920,439,9.5
3004,3005,439,1.1
2335,2334,439,5.91
4898,4977,439,6.47
6138,6139,440,11.18
2381,2382,440,11.16
1154,1074,440,9.48
6058,6139,440,8.58
1626,1545,440,7.29
4464,4465,440,11.17
1003,923,440,9.5
5820,5741,440,12.76
5955,6034,440,4.79
2301,2382,440,8.57
5016,5017,440,2.96
3411,3332,440,1.27
1338,1339,441,11.16
1257,1177,441,11.18
1579,1580,441,11.15
2061,2062,441,11.17
2302,2303,441,11.16
6059,6060,441,11.17
1820,1821,441,11.18
1076,996,441,9.5
1900,1821,441,12.77
1659,1580,441,12.77
2141,2062,441,12.76
4624,4545,441,12.76
1256,1177,441,12.79
1418,1339,441,12.76
6291,6371,441,6.96
3213,3212,441,6.96
1861,1781,441,6.52
6290,6371,441,8.57
3293,3212,441,8.57
5979,6060,441,8.57
2814,2813,441,5.91
4544,4545,441,11.16
2894,2813,441,7.28
4304,4225,441,12.76
1004,924,441,9.51
5868,5948,441,3.69
1862,1781,441,5.01
6036,6115,441,4.8
5874,5953,441,3.77
6122,6202,441,3.69
6287,6367,442,6.96
5061,5141,442,6.96
1939,1859,442,6.52
2255,2254,442,5.91
4495,4575,442,6.95
4495,4494,442,6.95
1233,1152,442,7.28
3453,3532,442,6.45
6288,6367,442,6.45
5900,5981,442,8.57
1001,921,442,9.5
4415,4494,442,6.45
1547,1466,442,7.27
1005,925,442,9.49
5575,5496,442,3.39
1000,921,442,10.86
2335,2254,442,7.28
5980,5981,442,11.16
6292,6372,443,6.96
3133,3132,443,6.96
1390,1310,443,6.51
4334,4333,443,6.95
6291,6372,443,8.57
5867,5947,443,6.95
5867,5866,443,6.95
3213,3132,443,8.58
1391,1310,443,7.27
5901,5902,443,11.16
4254,4333,443,6.45
1002,922,443,9.49
5576,5577,443,2.96
5817,5738,443,3.39
5656,5577,443,3.39
1006,926,443,9.49
6121,6201,443,3.69
2222,2223,444,11.16
1258,1178,444,11.17
1258,1259,444,11.17
1740,1741,444,11.18
1499,1500,444,11.16
1981,1982,444,11.18
997,917,444,9.5
2095,2015,444,9.48
1467,1387,444,9.47
1338,1259,444,12.76
1257,1178,444,12.78
1153,1073,444,9.48
1579,1500,444,12.75
2061,1982,444,12.77
2302,2223,444,12.76
1820,1741,444,12.78
4657,4656,444,6.96
5706,5705,444,6.95
4782,4863,444,8.58
5061,5142,444,8.57
4385,4386,444,11.17
2096,2015,444,7.28
4495,4576,444,8.57
2814,2733,444,7.28
5626,5705,444,6.45
4173,4172,444,6.95
4093,4172,444,6.45
5224,5304,444,6.96
5224,5223,444,6.96
3326,3246,444,1.11
2698,2699,445,11.16
6293,6373,445,6.96
6217,6297,445,6.96
4012,4011,445,6.95
6292,6373,445,8.57
3133,3052,445,8.58
4703,4784,445,8.56
2175,2174,445,5.91
2618,2699,445,8.56
2255,2174,445,7.28
1468,1388,445,9.47
1469,1388,445,7.27
5820,5739,445,8.57
5821,5822,446,11.17
2619,2620,446,11.15
4704,4705,446,11.15
5740,5660,446,11.17
2017,1937,446,6.52
4624,4705,446,8.57
1256,1175,446,8.59
2539,2620,446,8.57
1007,927,446,9.48
5901,5822,446,12.76
5224,5143,446,8.57
1006,927,446,10.85
1660,1661,447,11.18
4224,4144,447,11.16
2142,2143,447,11.18
4625,4626,447,11.17
1901,1902,447,11.18
2540,2541,447,11.17
1389,1309,447,9.48
2222,2143,447,12.76
1258,1179,447,12.77
1740,1661,447,12.78
1499,1420,447,12.76
1981,1902,447,12.78
997,918,447,10.86
5465,5464,447,6.96
6293,6374,447,8.57
6217,6298,447,8.57
4012,3931,447,8.57
4305,4306,447,11.17
2460,2541,447,8.59
4385,4306,447,12.77
4897,4896,447,6.96
1419,1420,447,11.16
6204,6284,447,3.69
2696,2776,447,6.95
3327,3247,447,1.11
6218,6219,448,11.17
2461,2462,448,11.18
6138,6219,448,8.58
2381,2462,448,8.57
1782,1701,448,7.28
2175,2094,448,7.28
1000,919,448,7.29
2382,2383,449,11.16
5741,5661,449,11.17
5741,5742,449,11.17
6139,6140,449,11.18
5821,5742,449,12.77
5740,5661,449,12.77
1075,995,449,9.5
5465,5384,449,8.57
2302,2383,449,8.57
6059,6140,449,8.58
6287,6366,449,6.45
5061,5140,449,6.45
2697,2777,449,6.95
1007,928,449,10.84
4495,4574,449,6.45
4897,4816,449,8.58
1312,1231,449,5
2696,2777,449,8.57
1008,928,449,9.48
4465,4466,449,11.17
5385,5384,449,6.97
6117,6197,449,3.7
2734,2653,449,7.28
3816,3737,449,1.27
2062,2063,450,11.19
1821,1822,450,11.18
1580,1581,450,11.16
1339,1340,450,11.17
1660,1581,450,12.78
4224,4145,450,12.76
2142,2063,450,12.78
4625,4546,450,12.77
1901,1822,450,12.78
4414,4413,450,6.96
3452,3451,450,6.96
1860,1780,450,6.52
4225,4145,450,11.17
4225,4226,450,11.17
4545,4546,450,11.17
3053,2972,450,7.29
4305,4226,450,12.77
4334,4413,450,6.45
5867,5946,450,6.45
6060,6061,450,11.17
1419,1340,450,12.76
6120,6200,450,3.69
2303,2304,450,11.16
3733,3654,450,1.27
5980,6061,450,8.57
3734,3654,450,1.11
2698,2778,451,6.95
2016,1936,451,6.52
1938,1858,451,6.52
4657,4736,451,6.46
5706,5785,451,6.45
1074,994,451,9.49
2697,2778,451,8.56
4253,4252,451,6.95
5901,5982,451,8.57
4173,4252,451,6.45
5255,5256,451,2.96
5576,5497,451,3.39
5224,5303,451,6.45
6116,6196,451,5.17
5981,5982,451,11.16
5902,5903,452,11.17
5741,5662,452,12.78
3372,3371,452,6.96
5625,5624,452,6.95
4092,4091,452,6.95
996,916,452,9.5
3452,3371,452,8.57
2494,2493,452,5.91
6217,6296,452,6.45
4012,4091,452,6.45
6118,6198,452,3.69
1008,929,452,10.84
2574,2573,452,5.91
1982,1983,453,11.19
1741,1742,453,11.19
1259,1260,453,11.16
1500,1501,453,11.17
2062,1983,453,12.79
1821,1742,453,12.78
1580,1501,453,12.76
1339,1260,453,12.77
4386,4387,453,11.16
2698,2779,453,8.57
2095,2014,453,7.28
1467,1386,453,7.27
1153,1072,453,7.28
4225,4146,453,12.77
1152,1072,453,9.48
5954,6033,453,4.79
6119,6199,453,3.69
2223,2224,453,11.17
2303,2224,453,12.76
6035,6114,453,4.79
3292,3291,454,6.96
2695,2775,454,6.96
2695,2694,454,6.96
5545,5544,454,6.95
3372,3291,454,8.57
2893,2892,454,5.91
2414,2413,454,5.9
5625,5544,454,8.56
2619,2700,454,8.56
4704,4785,454,8.56
5740,5659,454,8.58
2973,2892,454,7.29
926,846,454,9.49
5465,5544,454,6.45
4977,5057,454,6.96
4977,4976,454,6.96
2699,2700,454,11.16
4897,4976,454,6.46
2696,2775,454,6.45
4705,4706,455,11.17
5822,5823,455,11.17
2015,1935,455,9.48
5902,5823,455,12.77
4224,4143,455,8.57
4625,4706,455,8.57
5660,5580,455,11.18
1387,1307,455,9.48
2540,2621,455,8.57
2620,2621,455,11.16
1073,993,455,9.48
5096,5097,455,2.96
1420,1421,456,11.16
1661,1662,456,11.18
1179,1099,456,11.17
1179,1180,456,11.17
1902,1903,456,11.19
4626,4627,456,11.17
2541,2542,456,11.18
1982,1903,456,12.79
1741,1662,456,12.79
1259,1180,456,12.76
1500,1421,456,12.77
3212,3211,456,6.96
3292,3211,456,8.57
6218,6299,456,8.58
2695,2614,456,8.57
4306,4307,456,11.16
2461,2542,456,8.58
1389,1308,456,7.28
4386,4307,456,12.76
1388,1308,456,9.48
2223,2144,456,12.77
2334,2333,456,5.91
3328,3248,456,1.11
3900,3820,456,1.11
2143,2144,456,11.18
2462,2463,457,11.17
5141,5221,457,6.97
2382,2463,457,8.57
6139,6220,457,8.58
2893,2812,457,7.28
4414,4493,457,6.45
3452,3531,457,6.45
6219,6220,457,11.17
926,847,457,10.85
4575,4655,457,6.96
927,847,457,9.49
4494,4493,457,6.96
5742,5743,458,11.17
5822,5743,458,12.77
5947,6027,458,6.96
3132,3131,458,6.96
1859,1779,458,6.52
3212,3131,458,8.58
5661,5581,458,11.18
5660,5581,458,12.78
4466,4467,458,11.17
4253,4332,458,6.45
6060,6141,458,8.57
6140,6141,458,11.17
1309,1229,458,9.49
2303,2384,458,8.57
4333,4332,458,6.95
1704,1624,458,2.97
3901,3821,458,1.11
2383,2384,458,11.16
2063,2064,459,11.18
6061,6062,459,11.16
2304,2305,459,11.16
1340,1341,459,11.16
1581,1582,459,11.15
1822,1823,459,11.18
1420,1341,459,12.76
1661,1582,459,12.78
1179,1100,459,12.77
1902,1823,459,12.79
4626,4547,459,12.77
1310,1230,459,6.52
5141,5222,459,8.58
4226,4227,459,11.16
4546,4547,459,11.18
4306,4227,459,12.76
5625,5704,459,6.44
4092,4171,459,6.45
4172,4171,459,6.95
1152,1151,459,5.9
2254,2253,459,5.91
5495,5416,459,3.39
5415,5416,459,2.96
2334,2253,459,7.28
2143,2064,459,12.78
5981,6062,459,8.57
995,915,460,9.5
3052,3051,460,6.97
5947,6028,460,8.57
3132,3051,460,8.58
5902,5983,460,8.57
5657,5658,460,2.96
5737,5658,460,3.39
927,848,460,10.84
5982,5983,460,11.17
5903,5904,461,11.17
1780,1700,461,9.49
5742,5663,461,12.78
1781,1700,461,7.29
5661,5582,461,12.78
6115,6195,461,5.17
2695,2774,461,6.45
2813,2732,461,7.28
4977,5056,461,6.46
2733,2732,461,5.91
5950,6030,461,3.69
6204,6283,461,3.42
5662,5582,461,11.17
5662,5663,461,11.17
6203,6283,461,3.69
6116,6195,461,4.8
3004,2925,461,1.26
2779,2780,462,11.16
1742,1743,462,11.18
1501,1502,462,11.16
1983,1984,462,11.18
1260,1261,462,11.15
2224,2225,462,11.17
994,914,462,9.5
2063,1984,462,12.78
2304,2225,462,12.76
1340,1261,462,12.76
1581,1502,462,12.75
1822,1743,462,12.78
5464,5463,462,6.95
4896,4895,462,6.97
1937,1857,462,6.52
2174,2173,462,5.91
3052,2971,462,8.58
4226,4147,462,12.76
5949,6029,462,3.69
2776,2856,462,6.95
2699,2780,462,8.57
1152,1071,462,7.27
2254,2173,462,7.28
4387,4388,462,11.17
4785,4786,463,11.17
916,836,463,9.49
2700,2701,463,11.16
4705,4786,463,8.57
5660,5579,463,8.58
2620,2701,463,8.57
926,845,463,7.29
5823,5824,464,11.17
2621,2622,464,11.16
2014,1934,464,9.48
5903,5824,464,12.77
1386,1306,464,9.48
5384,5383,464,6.96
4706,4707,464,11.17
1179,1098,464,8.57
5464,5383,464,8.56
4626,4707,464,8.57
4896,4815,464,8.58
2541,2622,464,8.58
2015,1934,464,7.28
5141,5220,464,6.46
1387,1306,464,7.28
6285,6365,464,3.69
5951,6031,464,3.69
2776,2857,464,8.57
2777,2857,464,6.94
4575,4654,464,6.46
2733,2652,464,7.29
1073,992,464,7.28
4494,4573,464,6.46
4574,4654,464,6.97
4574,4573,464,6.97
5580,5500,464,11.17
5662,5583,464,12.77
1180,1181,465,11.16
1662,1663,465,11.17
1421,1422,465,11.16
1903,1904,465,11.17
1742,1663,465,12.78
1501,1422,465,12.76
1983,1904,465,12.78
1260,1181,465,12.75
2224,2145,465,12.77
3451,3450,465,6.95
2094,2093,465,5.91
2542,2543,465,11.18
2462,2543,465,8.57
2174,2093,465,7.28
5947,6026,465,6.45
6219,6300,465,8.58
2144,2145,465,11.19
4413,4412,465,6.96
4387,4308,465,12.77
4333,4412,465,6.45
4627,4628,465,11.16
4307,4308,465,11.17
3329,3249,465,1.11
3572,3573,465,1.11
6220,6221,466,11.17
1307,1227,466,9.48
4252,4251,466,6.95
2778,2858,466,6.95
916,837,466,10.85
5303,5302,466,6.96
4736,4735,466,6.97
4656,4735,466,6.46
4172,4251,466,6.45
2777,2858,466,8.56
5335,5336,466,2.96
6140,6221,466,8.58
2463,2464,466,11.16
2383,2464,466,8.57
5581,5501,467,11.16
2384,2385,467,11.16
1308,1228,467,9.48
5823,5744,467,12.77
5624,5623,467,6.96
4091,4090,467,6.95
3371,3370,467,6.96
1858,1778,467,6.52
1936,1856,467,6.52
3451,3370,467,8.57
6061,6142,467,8.57
2304,2385,467,8.57
5743,5744,467,11.17
5952,6032,467,3.69
6141,6142,467,11.17
1309,1228,467,7.29
4467,4468,467,11.16
5580,5501,467,12.77
1703,1623,467,2.97
4062,4063,467,1.1
1341,1342,468,11.16
2305,2306,468,11.16
6062,6063,468,11.17
1582,1583,468,11.15
1823,1824,468,11.17
1180,1101,468,12.76
1662,1583,468,12.77
1421,1342,468,12.76
1903,1824,468,12.77
2779,2859,468,6.96
2778,2859,468,8.56
4227,4228,468,11.17
2094,2013,468,7.28
2144,2065,468,12.79
5657,5578,468,3.39
5982,6063,468,8.57
4627,4548,468,12.76
2064,2065,468,11.18
4307,4228,468,12.77
4547,4548,468,11.17
1779,1699,469,9.49
3291,3290,469,6.96
4785,4865,469,6.96
5544,5543,469,6.95
5903,5984,469,8.57
2573,2572,469,5.91
5624,5543,469,8.57
4091,4010,469,8.57
3371,3290,469,8.57
1231,1150,469,7.27
5464,5543,469,6.45
4896,4975,469,6.46
6202,6282,469,3.69
5983,5984,469,11.17
2776,2855,469,6.45
2775,2855,469,6.95
2493,2492,469,5.91
6197,6277,469,5.18
3982,3983,469,1.11
2653,2572,469,7.29
5582,5502,470,11.16
5904,5905,470,11.17
5581,5502,470,12.76
2779,2860,470,8.57
1386,1385,470,5.91
5743,5664,470,12.78
2972,2891,470,7.29
5176,5177,470,2.96
5663,5664,470,11.17
1502,1503,471,11.16
1261,1262,471,11.16
2225,2226,471,11.17
2780,2781,471,11.16
1743,1744,471,11.16
1984,1985,471,11.16
915,835,471,9.49
1341,1262,471,12.76
2305,2226,471,12.76
1582,1503,471,12.75
1823,1744,471,12.77
3211,3210,471,6.96
1935,1855,471,6.52
3291,3210,471,8.57
4785,4866,471,8.57
4388,4389,471,11.18
6196,6276,471,5.17
994,913,471,7.29
4227,4148,471,12.77
2700,2781,471,8.57
2413,2412,471,5.91
6115,6194,471,4.8
6201,6281,471,3.69
5866,5865,471,3.69
4574,4653,471,6.46
2064,1985,471,12.79
3902,3822,471,1.11
3902,3903,471,1.11
4786,4787,472,11.17
1700,1620,472,9.49
5579,5499,472,11.17
2621,2702,472,8.57
3451,3530,472,6.45
4706,4787,472,8.57
2701,2702,472,11.15
4413,4492,472,6.46
6197,6278,472,6.38
5580,5499,472,8.58
4493,4492,472,6.97
2607,2687,472,0.69
3531,3611,472,6.95
3531,3530,472,6.95
3735,3655,472,1.11
3734,3655,472,1.27
5824,5825,473,11.17
2622,2623,473,11.16
914,834,473,9.5
5582,5503,473,12.76
5904,5825,473,12.77
3131,3130,473,6.96
4332,4331,473,6.96
2333,2332,473,5.91
3211,3130,473,8.57
6114,6113,473,5.18
2014,1933,473,7.28
1386,1305,473,7.28
4252,4331,473,6.45
5303,5382,473,6.46
2542,2623,473,8.58
5500,5420,473,11.16
5663,5584,473,12.77
4707,4708,473,11.16
920,840,473,2.97
4627,4708,473,8.57
1702,1622,473,2.97
6033,6113,473,5.17
1904,1905,474,11.16
2145,2146,474,11.19
1422,1423,474,11.16
1663,1664,474,11.17
6300,6301,474,11.17
1181,1182,474,11.17
1502,1423,474,12.76
1261,1182,474,12.75
2225,2146,474,12.77
1743,1664,474,12.76
1984,1905,474,12.76
1229,1149,474,6.52
6220,6301,474,8.58
2892,2811,474,7.29
2812,2811,474,5.91
4388,4309,474,12.78
5624,5703,474,6.45
4091,4170,474,6.45
4171,4170,474,6.95
923,843,474,2.97
5017,5018,474,2.96
4628,4629,474,11.17
4308,4309,474,11.18
1545,1465,474,2.96
2608,2688,474,0.69
2543,2544,474,11.17
3531,3612,474,8.56
2463,2544,474,8.57
6221,6222,475,11.17
1934,1854,475,9.49
1700,1621,475,10.86
6028,6108,475,6.97
3131,3050,475,8.58
2384,2465,475,8.57
1307,1226,475,7.28
6284,6364,475,3.69
3051,3050,475,6.96
1306,1226,475,9.49
924,844,475,2.97
2464,2465,475,11.16
6141,6222,475,8.57
2385,2386,476,11.15
5824,5745,476,12.77
2305,2386,476,8.57
6062,6143,476,8.57
2333,2252,476,7.28
4785,4864,476,6.45
5056,5136,476,6.96
5056,5055,476,6.96
4468,4469,476,11.18
5744,5745,476,11.17
2775,2854,476,6.45
5500,5421,476,12.76
6142,6143,476,11.17
921,841,476,2.96
2253,2252,476,5.91
1101,1021,477,11.18
1101,1102,477,11.18
1824,1825,477,11.17
1583,1584,477,11.16
5578,5498,477,11.17
2306,2307,477,11.18
6063,6064,477,11.17
1342,1343,477,11.15
1904,1825,477,12.76
2145,2066,477,12.79
1422,1343,477,12.76
1663,1584,477,12.77
1181,1102,477,12.77
4895,4894,477,6.96
2971,2970,477,6.96
2856,2936,477,6.95
5463,5462,477,6.95
6028,6109,477,8.58
4548,4549,477,11.18
2812,2731,477,7.29
6029,6109,477,6.97
3051,2970,477,8.58
922,842,477,2.96
4628,4549,477,12.77
5983,6064,477,8.57
4308,4229,477,12.78
2065,2066,477,11.17
4228,4229,477,11.16
1778,1698,478,9.48
1856,1776,478,9.49
1857,1777,478,6.52
5904,5985,478,8.57
1779,1698,478,7.29
5984,5985,478,11.17
1071,991,478,6.51
5056,5137,478,8.58
5946,5945,478,3.69
6200,6280,478,3.69
2606,2686,478,0.69
5905,5906,479,11.17
5664,5665,479,11.17
2860,2861,479,11.16
2857,2937,479,6.94
4895,4814,479,8.58
2971,2890,479,8.58
2856,2937,479,8.56
2173,2172,479,5.91
2780,2861,479,8.57
4573,4572,479,6.97
5785,5784,479,3.69
6029,6110,479,8.59
5744,5665,479,12.77
2253,2172,479,7.28
4493,4572,479,6.46
3531,3610,479,6.45
4654,4734,479,6.98
1262,1263,480,11.16
2226,2227,480,11.17
1744,1745,480,11.16
1503,1504,480,11.16
4866,4867,480,11.17
1985,1986,480,11.16
1101,1022,480,12.78
1824,1745,480,12.77
1583,1504,480,12.76
2306,2227,480,12.78
1342,1263,480,12.75
3450,3449,480,6.95
6300,6380,480,6.96
4786,4867,480,8.57
4389,4390,480,11.17
6026,6106,480,6.96
6026,6025,480,6.96
4148,4068,480,11.16
4148,4149,480,11.16
2781,2782,480,11.15
1699,1619,480,9.5
4332,4411,480,6.45
2701,2782,480,8.56
4412,4411,480,6.96
2065,1986,480,12.77
4228,4149,480,12.76
4787,4788,481,11.16
2702,2703,481,11.16
2857,2938,481,8.55
2622,2703,481,8.57
6195,6275,481,5.17
6196,6275,481,4.8
2732,2651,481,7.29
918,838,481,2.97
6199,6279,481,3.69
4171,4250,481,6.45
5500,5419,481,8.57
5499,5419,481,11.17
4251,4250,481,6.96
4707,4788,481,8.57
2652,2651,481,5.92
5420,5340,482,11.16
5825,5826,482,11.17
2623,2624,482,11.16
1855,1775,482,9.49
5905,5826,482,12.77
5664,5585,482,12.77
5623,5622,482,6.97
3370,3369,482,6.95
4090,4089,482,6.95
2093,2092,482,5.91
3450,3369,482,8.57
6300,6381,482,8.57
2173,2092,482,7.28
6026,6107,482,8.58
914,833,482,7.29
6028,6107,482,6.46
919,839,482,2.97
4628,4709,482,8.58
1227,1147,482,6.52
4708,4709,482,11.17
2543,2624,482,8.58
4629,4630,483,11.18
1423,1424,483,11.16
1182,1183,483,11.17
1664,1665,483,11.16
1905,1906,483,11.18
2146,2147,483,11.18
1262,1183,483,12.76
2226,2147,483,12.77
1744,1665,483,12.76
1503,1424,483,12.76
1985,1906,483,12.76
2859,2939,483,6.94
6221,6302,483,8.57
4309,4310,483,11.17
4389,4310,483,12.77
4148,4069,483,12.76
5056,5135,483,6.46
6114,6193,483,4.8
2464,2545,483,8.57
