2285,2205,450,11.18
2285,2286,450,11.18
2040,1960,450,11.14
2418,2338,450,11.17
2365,2286,450,12.78
2122,2043,450,12.76
2284,2205,450,12.76
5417,5338,450,12.77
2039,1960,450,12.76
4726,4725,450,6.97
3209,3208,450,6.96
4086,4005,450,8.58
2419,2338,450,8.57
3289,3208,450,8.57
3050,2969,450,8.58
6010,5930,451,11.18
5746,5667,451,12.77
3529,3528,451,6.95
6011,5930,451,8.59
2340,2259,451,8.58
2971,2890,451,8.58
3449,3528,451,6.45
2814,2733,451,7.28
5666,5667,451,11.17
2037,1957,451,9.48
2970,2890,451,11.17
5931,5851,452,11.18
2260,2180,452,11.19
6331,6330,452,6.96
4646,4645,452,6.96
4726,4645,452,8.59
2261,2180,452,8.58
3209,3128,452,8.57
3129,3128,452,6.96
6251,6330,452,6.46
4056,4057,452,2.97
3485,3405,452,1.11
4566,4645,452,6.47
5339,5259,453,11.16
2041,1961,453,11.15
2103,2023,453,9.49
2285,2206,453,12.78
2040,1961,453,12.74
6170,6169,453,6.97
5208,5288,453,6.96
5208,5207,453,6.96
5826,5907,453,8.57
5585,5504,453,8.57
2734,2654,453,9.49
2030,1951,453,7.44
5209,5288,453,6.45
2735,2654,453,7.28
4776,4777,453,2.96
2027,1946,453,7.28
3931,3851,453,1.11
2891,2811,454,9.49
5666,5587,454,12.77
3129,3048,454,8.57
3482,3402,454,1.11
2445,2446,455,11.17
1958,1878,455,9.48
1950,1870,455,9.47
5931,5852,455,12.79
6090,6089,455,6.97
2365,2446,455,8.58
6170,6089,455,8.59
5208,5127,455,8.57
2655,2575,455,9.48
4296,4297,455,2.96
4405,4404,455,6.98
3976,3977,455,2.97
1947,1867,455,9.48
3486,3406,455,1.11
2042,1962,456,11.16
2112,2032,456,9.48
2113,2033,456,9.49
2024,1944,456,9.5
5339,5260,456,12.76
2366,2367,456,11.17
2041,1962,456,12.75
1959,1879,456,11.16
2114,2033,456,7.28
4456,4457,456,2.96
4536,4457,456,3.39
6294,6295,456,1.11
2123,2044,457,12.77
6010,6009,457,6.97
4806,4886,457,6.96
4806,4805,457,6.96
1949,1869,457,6.51
6090,6009,457,8.59
2036,1956,457,9.48
4726,4805,457,6.46
4216,4217,457,2.96
4405,4324,457,8.6
4325,4324,457,6.97
2124,2125,458,11.17
1948,1868,458,9.48
2034,1954,458,9.48
2204,2125,458,12.78
1950,1871,458,10.83
2576,2496,458,9.49
2418,2337,458,8.57
3529,3608,458,6.45
1947,1868,458,10.84
3487,3407,458,1.11
4005,3925,459,11.18
1960,1880,459,11.15
2042,1963,459,12.76
2286,2287,459,11.17
2043,1963,459,11.18
2024,1945,459,10.86
2366,2287,459,12.77
3448,3447,459,6.96
2035,1955,459,6.52
2103,2102,459,5.91
6010,5929,459,8.58
1959,1880,459,12.76
2182,2102,459,6.52
4325,4244,459,8.59
4245,4244,459,6.97
2812,2732,459,9.49
2969,2889,459,11.17
2970,2889,459,8.58
2890,2810,460,11.17
2181,2101,460,6.52
5931,5850,460,8.59
2260,2179,460,8.59
6170,6249,460,6.46
5208,5287,460,6.45
6250,6249,460,6.96
4136,4137,460,2.96
3002,3003,460,1.11
3730,3731,460,1.11
4565,4564,460,6.97
2124,2045,461,12.77
2445,2525,461,6.96
3368,3367,461,6.96
5289,5369,461,6.96
5339,5258,461,8.57
3448,3367,461,8.57
2338,2258,461,9.48
4165,4164,461,6.97
4245,4164,461,8.59
5212,5291,461,6.46
5259,5179,462,11.17
1961,1881,462,11.17
2733,2653,462,9.49
1957,1877,462,9.48
4005,3926,462,12.78
2205,2126,462,12.78
1960,1881,462,12.75
2206,2126,462,11.16
2206,2207,462,11.16
2286,2207,462,12.77
2043,1964,462,12.78
4485,4484,462,6.98
2103,2022,462,7.28
2734,2653,462,7.28
4405,4484,462,6.47
4565,4484,462,8.58
2031,1952,463,10.84
4085,4084,463,6.96
3288,3287,463,6.96
2445,2526,463,8.57
3368,3287,463,8.57
5289,5370,463,8.57
3049,2968,463,8.57
5336,5257,463,3.38
3976,3897,463,3.39
4165,4084,463,8.59
2922,2923,463,1.11
3048,2968,463,11.17
2023,1943,464,9.49
2446,2447,464,11.17
2654,2574,464,9.49
2366,2447,464,8.57
4806,4885,464,6.46
2655,2574,464,7.28
4376,4377,464,2.96
4456,4377,464,3.39
1947,1866,464,7.28
3650,3651,464,1.11
6374,6375,464,1.11
5260,5180,465,11.17
5260,5261,465,11.17
1879,1799,465,11.16
2367,2368,465,11.15
2811,2731,465,9.49
5259,5180,465,12.77
1961,1882,465,12.77
4005,4004,465,6.96
4085,4004,465,8.57
2206,2127,465,12.76
3288,3207,465,8.57
3208,3207,465,6.96
1962,1882,465,11.18
1878,1798,466,9.47
2417,2416,466,5.91
2575,2495,466,9.48
3448,3527,466,6.45
1867,1787,466,9.48
4010,3930,466,1.1
2842,2843,466,1.11
2033,1953,467,9.48
1951,1872,467,10.84
6330,6329,467,6.96
4005,3924,467,8.58
2034,1953,467,7.28
3208,3127,467,8.57
6250,6329,467,6.46
3128,3127,467,6.96
3488,3408,467,1.11
2969,2888,467,8.58
4565,4644,467,6.46
1963,1883,468,11.2
2889,2809,468,11.17
5260,5181,468,12.77
1879,1800,468,12.76
2367,2288,468,12.75
2180,2100,468,6.53
2890,2809,468,8.58
1880,1800,468,11.16
6169,6168,468,6.96
5288,5368,468,6.96
1956,1876,468,9.49
5289,5368,468,6.45
1962,1883,468,12.78
2287,2288,468,11.16
2810,2730,469,11.17
2337,2257,469,9.48
1868,1788,469,9.47
2417,2336,469,7.28
2044,1965,469,12.78
1867,1788,469,10.83
2762,2763,469,1.11
3128,3047,469,8.57
3048,3047,469,6.96
2045,2046,470,11.19
1945,1865,470,9.48
2125,2046,470,12.78
4404,4403,470,6.98
5259,5178,470,8.57
6169,6088,470,8.57
2732,2652,470,9.49
3570,3571,470,1.11
3489,3409,470,1.11
1964,1884,471,11.18
2179,2099,471,9.49
1963,1884,471,12.8
1870,1790,471,6.51
1881,1801,471,11.17
1880,1801,471,12.76
2259,2178,471,7.28
5176,5177,471,2.96
2207,2208,471,11.16
2287,2208,471,12.76
3048,2967,471,8.57
5370,5371,472,11.17
1868,1789,472,10.83
4324,4323,472,6.98
4404,4323,472,8.59
2446,2527,472,8.57
4856,4857,472,2.96
5534,5613,472,1.71
2447,2448,473,11.15
2653,2573,473,9.49
1877,1797,473,9.48
2045,1966,473,12.79
2367,2448,473,8.56
2023,1942,473,7.29
2654,2573,473,7.28
5096,5097,473,2.96
5180,5100,474,11.17
1964,1885,474,12.78
4244,4243,474,6.97
3447,3446,474,6.96
1954,1874,474,6.52
1871,1791,474,6.52
4324,4243,474,8.6
1881,1802,474,12.77
2368,2369,474,11.16
2126,2047,474,12.77
2127,2047,474,11.17
2127,2128,474,11.17
1799,1719,474,11.16
2207,2128,474,12.76
1882,1802,474,11.18
3894,3815,474,1.26
1798,1718,475,11.16
5287,5367,475,6.96
5287,5286,475,6.96
1955,1875,475,6.52
2574,2494,475,9.49
6169,6248,475,6.45
6249,6248,475,6.96
2575,2494,475,7.28
5288,5367,475,6.45
5016,5017,475,2.96
1867,1786,475,7.27
1866,1786,475,9.48
2888,2808,476,11.17
4164,4163,476,6.97
3367,3366,476,6.96
4244,4163,476,8.59
2889,2808,476,8.58
3447,3366,476,8.57
2101,2021,476,6.52
2731,2651,476,9.49
3924,3844,476,11.17
5181,5101,477,11.17
5181,5182,477,11.17
2809,2729,477,11.17
1883,1803,477,11.2
1787,1707,477,9.47
5180,5101,477,12.77
1952,1873,477,10.84
4484,4483,477,6.97
2810,2729,477,8.58
5287,5206,477,8.58
2495,2415,477,9.48
1871,1792,477,7.45
4404,4483,477,6.47
1800,1720,477,11.17
2368,2289,477,12.76
4697,4698,477,2.96
4936,4937,477,2.96
2127,2048,477,12.77
1799,1720,477,12.76
1882,1803,477,12.78
2288,2289,477,11.16
5370,5450,478,6.96
3287,3286,478,6.96
4164,4083,478,8.59
3367,3286,478,8.57
2337,2256,478,7.28
2730,2650,478,11.17
4084,4083,478,6.96
1945,1864,479,7.28
1876,1796,479,9.48
4617,4618,479,2.96
6088,6008,479,11.17
3924,3845,479,12.77
1884,1804,480,11.18
2208,2209,480,11.16
2967,2887,480,11.16
1788,1708,480,9.47
5181,5102,480,12.77
1883,1804,480,12.8
1787,1708,480,10.83
5370,5451,480,8.57
2968,2887,480,8.57
3287,3206,480,8.57
2179,2098,480,7.29
3207,3206,480,6.96
1800,1721,480,12.77
2257,2177,480,9.48
2288,2209,480,12.76
4004,4003,480,6.96
4084,4003,480,8.57
2652,2572,481,9.5
1965,1886,481,12.79
3527,3607,481,6.96
3527,3526,481,6.96
2447,2528,481,8.56
3447,3526,481,6.45
2527,2528,481,11.15
4009,3929,481,1.1
1865,1785,481,9.48
1797,1717,482,11.16
1966,1967,482,11.18
1790,1710,482,9.48
5180,5099,482,8.57
3127,3126,482,6.96
5287,5366,482,6.46
3207,3126,482,8.57
6249,6328,482,6.45
4537,4538,482,2.96
2368,2449,482,8.57
6329,6328,482,6.96
3924,3923,482,6.96
2046,1967,482,12.78
4004,3923,482,8.58
3773,3772,482,0.69
2128,2129,483,11.17
1789,1709,483,9.47
1884,1805,483,12.78
2208,2129,483,12.76
1885,1805,483,11.19
1788,1709,483,10.83
5368,5448,483,6.96
1719,1639,483,11.18
6168,6167,483,6.96
2573,2493,484,9.49
3047,3046,484,6.96
2888,2807,484,8.58
4484,4563,484,6.47
3127,3046,484,8.57
2100,2020,484,6.52
2574,2493,484,7.28
1718,1638,484,11.17
3924,3843,484,8.58
2808,2728,485,11.17
2651,2571,485,11.18
3844,3764,485,11.18
1791,1711,485,9.48
1874,1794,485,9.49
1966,1887,485,12.78
1790,1711,485,10.84
1801,1722,485,10.85
5368,5449,485,8.58
5181,5262,485,8.57
2809,2728,485,8.58
5370,5449,485,6.45
1802,1722,485,9.49
3163,3164,485,1.11
6088,6087,485,6.96
6168,6087,485,8.57
1803,1723,486,11.2
5182,5183,486,11.17
2289,2290,486,11.16
4698,4699,486,11.16
2048,1968,486,11.18
2048,2049,486,11.18
2128,2049,486,12.77
1885,1806,486,12.8
2967,2966,486,6.96
2336,2335,486,5.91
3047,2966,486,8.57
1872,1793,486,7.45
2494,2414,486,9.48
1875,1795,486,9.48
2416,2335,486,7.29
1787,1706,486,7.27
2047,1968,486,12.79
2495,2414,486,7.27
4057,4058,486,2.97
1719,1640,486,12.78
2729,2649,486,11.17
2730,2649,486,8.58
2650,2570,487,11.17
4323,4322,487,6.97
2099,2019,487,6.52
4777,4778,487,2.96
2527,2607,487,6.95
6088,6007,487,8.57
1796,1716,488,11.16
4618,4619,488,11.17
1707,1627,488,9.48
1792,1712,488,9.48
3844,3765,488,12.78
1791,1712,488,10.83
2967,2886,488,8.57
3527,3606,488,6.45
3083,3084,488,1.11
1804,1724,489,11.17
5102,5022,489,11.17
5102,5103,489,11.17
2209,2210,489,11.16
1803,1724,489,12.8
5182,5103,489,12.77
2289,2210,489,12.76
2048,1969,489,12.78
3446,3445,489,6.95
4243,4242,489,6.97
1942,1862,489,6.53
4323,4242,489,8.59
2336,2255,489,7.28
5451,5452,489,11.17
4297,4298,489,2.96
3977,3978,489,2.97
2527,2608,489,8.56
2257,2176,489,7.28
2256,2176,489,9.48
1864,1784,490,9.49
5367,5447,490,6.96
5368,5447,490,6.46
4457,4458,490,2.96
4537,4458,490,3.39
6168,6247,490,6.46
1865,1784,490,7.28
6248,6247,490,6.96
1721,1641,491,9.5
1708,1628,491,9.48
2177,2097,491,9.48
4618,4539,491,12.77
1707,1628,491,10.84
1720,1641,491,10.86
1792,1713,491,10.84
4163,4162,491,6.97
3366,3365,491,6.95
3446,3365,491,8.57
4243,4162,491,8.59
2178,2097,491,7.29
2022,1941,491,5.01
1717,1637,491,11.18
4217,4218,491,2.97
3570,3491,491,1.27
3693,3692,491,0.69
2129,2130,492,11.18
2572,2492,492,9.49
1805,1725,492,11.18
1804,1725,492,12.77
5102,5023,492,12.77
2209,2130,492,12.76
1942,1863,492,7.46
3490,3410,492,1.11
3489,3410,492,1.27
2807,2727,493,11.17
3843,3763,493,11.17
1710,1630,493,9.49
1886,1807,493,12.79
3286,3285,493,6.95
4083,4082,493,6.96
4163,4082,493,8.59
2808,2727,493,8.58
3366,3285,493,8.57
3844,3763,493,8.58
3243,3244,493,1.11
1887,1888,494,11.18
3764,3684,494,11.18
2571,2491,494,11.18
2728,2648,494,11.17
1709,1629,494,9.48
1721,1642,494,10.86
1708,1629,494,10.84
5182,5263,494,8.57
2289,2370,494,8.57
4698,4779,494,8.57
4323,4402,494,6.47
1639,1559,494,9.5
1967,1888,494,12.79
2729,2648,494,8.58
2527,2606,494,6.44
4137,4138,494,2.96
4088,4008,494,1.1
2049,2050,495,11.18
5183,5184,495,11.17
1806,1726,495,11.18
2290,2291,495,11.16
4699,4700,495,11.16
1638,1558,495,9.49
2493,2413,495,9.49
2129,2050,495,12.78
1805,1726,495,12.78
4003,4002,495,6.96
3286,3205,495,8.57
2650,2569,495,8.58
4083,4002,495,8.58
1795,1715,495,11.16
2494,2413,495,7.28
3206,3205,495,6.96
5451,5531,495,6.96
2649,2569,495,11.17
2570,2490,496,11.18
1794,1714,496,9.48
1711,1631,496,9.48
6007,5927,496,11.17
1710,1631,496,10.85
3526,3525,496,6.96
2098,2018,496,6.52
3446,3525,496,6.45
3607,3687,496,6.96
4619,4620,497,11.17
1723,1643,497,9.5
1706,1626,497,9.48
1887,1808,497,12.78
3764,3685,497,12.78
3126,3125,497,6.96
4538,4459,497,9.49
6328,6327,497,6.96
3923,3922,497,6.96
2887,2806,497,8.58
2886,2806,497,11.17
5102,5021,497,8.57
4003,3922,497,8.58
1707,1626,497,7.28
2414,2334,497,9.48
5367,5446,497,6.46
2415,2334,497,7.28
3206,3125,497,8.57
5451,5532,497,8.58
3977,3898,497,3.39
1639,1560,497,10.86
1640,1560,497,9.49
1716,1636,497,11.17
6248,6327,497,6.46
5103,5104,498,11.17
2210,2211,498,11.17
2049,1970,498,12.78
5183,5104,498,12.77
1806,1727,498,12.78
2290,2211,498,12.76
5448,5528,498,6.96
6167,6166,498,6.97
4377,4378,498,2.96
3607,3688,498,8.57
4457,4378,498,3.39
2256,2175,498,7.28
1969,1889,498,11.16
1969,1970,498,11.16
1968,1889,498,12.77
1627,1547,499,9.49
1712,1632,499,9.48
1711,1632,499,10.84
3046,3045,499,6.96
6007,5928,499,12.77
3843,3842,499,6.96
3126,3045,499,8.57
3923,3842,499,8.57
1864,1783,499,7.28
4539,4540,500,11.17
1724,1644,500,9.49
2176,2096,500,9.48
4619,4540,500,12.77
1723,1644,500,10.86
5448,5529,500,8.58
6087,6086,500,6.96
2177,2096,500,7.28
6167,6086,500,8.58
2020,1940,500,6.52
1640,1561,500,10.85
5023,4943,501,11.17
5023,5024,501,11.17
2130,2131,501,11.18
5103,5024,501,12.77
2210,2131,501,12.77
2966,2965,501,6.95
1725,1645,501,11.19
2807,2726,501,8.58
3046,2965,501,8.57
3843,3762,501,8.58
1784,1704,501,9.5
3323,3324,501,1.11
3812,3732,501,1.11
1969,1890,501,12.76
2727,2647,502,11.18
3763,3683,502,11.17
1713,1633,502,9.48
1628,1548,502,9.5
4298,4299,502,8.3
1627,1548,502,10.85
1712,1633,502,10.83
4322,4321,502,6.96
3764,3683,502,8.58
2728,2647,502,8.58
6007,6006,502,6.96
6087,6006,502,8.58
1942,1861,502,5.01
1637,1557,502,9.49
5451,5530,502,6.46
4779,4780,503,11.16
2491,2411,503,11.17
3684,3604,503,11.17
2648,2568,503,11.17
2492,2412,503,9.49
4539,4460,503,12.77
2019,1939,503,6.52
5183,5264,503,8.57
2966,2885,503,8.57
2290,2371,503,8.57
4699,4780,503,8.57
1706,1705,503,5.91
3526,3605,503,6.45
2886,2885,503,6.96
3607,3686,503,6.45
2649,2568,503,8.58
3606,3686,503,6.95
3606,3605,503,6.95
2291,2292,504,11.16
1726,1646,504,11.18
5184,5185,504,11.17
2050,2051,504,11.17
4700,4701,504,11.17
1630,1550,504,9.5
5023,4944,504,12.77
2130,2051,504,12.78
4218,4219,504,8.31
4242,4241,504,6.97
4298,4219,504,9.49
3445,3444,504,6.96
2570,2489,504,8.58
4322,4241,504,8.58
1725,1646,504,12.79
6007,5926,504,8.57
5178,5098,504,2.96
2569,2489,504,11.17
2683,2684,504,1.1
2490,2410,505,11.18
1629,1549,505,9.5
1807,1728,505,12.77
5927,5847,505,11.16
1713,1634,505,10.84
1628,1549,505,10.86
5447,5527,505,6.96
4458,4379,505,9.49
1862,1782,505,6.52
5448,5527,505,6.46
2886,2805,505,8.57
6167,6246,505,6.46
6247,6246,505,6.96
1559,1479,505,9.49
1716,1635,505,8.57
1641,1562,505,10.86
1642,1562,505,9.5
1808,1809,506,11.17
1643,1563,506,11.18
4620,4621,506,11.17
2413,2333,506,9.48
1888,1809,506,12.76
3365,3364,506,6.96
4162,4161,506,6.97
4218,4139,506,9.5
4242,4161,506,8.58
3445,3364,506,8.57
1706,1625,506,7.28
2335,2254,506,7.28
2414,2333,506,7.28
4857,4858,506,2.96
1558,1478,506,9.49
2255,2254,506,5.91
1727,1647,507,11.17
2211,2212,507,11.17
1631,1551,507,9.47
2291,2212,507,12.76
1726,1647,507,12.78
5184,5105,507,12.77
2050,1971,507,12.77
1630,1551,507,10.86
2097,2017,507,6.52
5104,5105,507,11.17
1970,1971,507,11.16
1626,1546,508,9.49
1560,1480,508,9.49
4082,4081,508,6.96
5927,5848,508,12.76
3365,3284,508,8.57
4162,4081,508,8.58
1627,1546,508,7.29
3285,3284,508,6.95
1636,1556,508,9.49
1559,1480,508,10.85
3895,3816,508,1.26
1644,1564,509,11.19
4540,4541,509,11.17
1808,1729,509,12.77
1643,1564,509,12.78
4620,4541,509,12.77
4779,4859,509,6.95
5023,4942,509,8.58
2176,2095,509,7.28
4322,4401,509,6.46
5017,5018,509,2.96
4138,4059,509,9.49
2175,2095,509,9.48
2255,2174,509,7.28
3813,3733,509,1.11
2131,2132,510,11.16
3762,3682,510,11.16
1890,1810,510,11.16
1890,1891,510,11.16
2726,2646,510,11.17
1547,1467,510,9.47
1632,1552,510,9.47
1727,1648,510,12.77
2211,2132,510,12.77
1889,1810,510,12.76
1631,1552,510,10.83
4002,4001,510,6.96
3205,3204,510,6.96
4082,4001,510,8.58
1645,1565,510,11.18
2727,2646,510,8.58
3763,3682,510,8.58
3285,3204,510,8.57
5104,5025,510,12.77
5024,5025,510,11.17
1784,1703,510,7.29
1783,1703,510,9.5
1970,1891,510,12.76
3083,3004,510,1.27
3683,3603,511,11.17
1561,1481,511,9.5
2096,2016,511,9.48
1560,1481,511,10.85
3525,3524,511,6.96
4779,4860,511,8.57
3684,3603,511,8.57
2648,2567,511,8.58
3445,3524,511,6.45
4937,4938,511,2.96
1940,1860,511,9.48
4780,4781,512,11.17
4540,4461,512,12.77
5446,5526,512,6.96
5446,5445,512,6.96
6327,6326,512,6.96
3922,3921,512,6.96
3125,3124,512,6.96
4459,4380,512,9.49
2018,1938,512,6.52
2291,2372,512,8.57
4002,3921,512,8.57
5184,5265,512,8.57
4700,4781,512,8.57
3205,3124,512,8.57
5447,5526,512,6.46
6247,6326,512,6.46
2569,2488,512,8.58
2292,2293,513,11.17
4701,4702,513,11.16
1646,1566,513,11.17
1633,1553,513,9.48
1548,1468,513,9.47
2131,2052,513,12.76
5926,5846,513,11.17
1890,1811,513,12.76
1547,1468,513,10.83
1632,1553,513,10.83
5528,5608,513,6.96
2490,2409,513,8.58
6166,6165,513,6.97
1645,1566,513,12.78
5927,5846,513,8.57
1557,1477,513,9.48
5024,4945,513,12.77
4944,4864,513,11.17
4944,4945,513,11.17
2051,2052,513,11.16
2805,2725,514,11.17
1562,1482,514,11.18
2411,2331,514,9.49
2412,2332,514,9.48
5847,5767,514,11.17
1561,1482,514,10.86
3045,3044,514,6.96
3842,3841,514,6.96
5446,5365,514,8.57
3922,3841,514,8.57
3125,3044,514,8.57
2806,2725,514,8.58
3685,3766,514,8.56
3490,3411,514,1.27
4621,4622,515,11.17
1563,1483,515,11.17
1550,1470,515,9.47
4299,4300,515,8.3
5528,5609,515,8.58
6086,6085,515,6.97
6166,6085,515,8.59
5502,5422,515,1.1
2212,2213,516,11.17
1647,1567,516,11.16
2410,2330,516,9.49
1549,1469,516,9.47
2292,2213,516,12.77
1646,1567,516,12.78
1633,1554,516,10.84
1548,1469,516,10.83
2965,2964,516,6.95
3762,3761,516,6.96
3045,2964,516,8.57
3842,3761,516,8.57
1635,1555,516,9.49
4944,4865,516,12.77
5105,5106,516,11.17
1782,1702,516,9.49
1479,1399,516,9.49
2051,1972,516,12.76
1634,1554,516,9.48
2604,2605,516,1.1
1971,1972,516,11.16
2333,2253,517,9.48
1728,1649,517,12.76
4219,4220,517,8.3
4299,4220,517,9.49
5847,5768,517,12.77
6006,6005,517,6.96
1626,1545,517,7.29
2334,2253,517,7.28
6086,6005,517,8.59
5848,5768,517,11.17
5848,5849,517,11.17
1478,1398,517,9.5
1729,1730,518,11.16
1564,1484,518,11.17
4541,4542,518,11.17
1551,1471,518,9.46
4621,4542,518,12.77
1563,1484,518,12.77
1809,1730,518,12.76
1550,1471,518,10.83
4460,4381,518,9.49
2885,2884,518,6.95
1861,1781,518,6.52
2965,2884,518,8.57
3762,3681,518,8.57
2726,2645,518,8.58
1862,1781,518,5.01
2175,2094,518,7.28
5503,5423,518,1.11
3682,3602,519,11.17
2132,2133,519,11.17
1891,1892,519,11.15
5025,5026,519,11.17
1648,1568,519,11.16
1480,1400,519,9.49
2212,2133,519,12.77
1647,1568,519,12.76
4139,4140,519,8.29
4219,4140,519,9.49
3444,3443,519,6.96
1565,1485,519,11.17
3683,3602,519,8.58
5926,5925,519,6.96
1547,1466,519,7.27
6006,5925,519,8.58
5446,5525,519,6.45
1556,1476,519,9.49
1939,1859,519,6.52
5105,5026,519,12.77
1479,1400,519,10.85
1971,1892,519,12.76
3603,3523,520,11.17
4860,4861,520,11.16
2805,2804,520,6.96
5527,5607,520,6.96
3604,3523,520,8.57
2885,2804,520,8.57
4780,4861,520,8.58
2096,2015,520,7.28
5528,5607,520,6.46
6166,6245,520,6.46
5848,5769,520,12.77
6246,6245,520,6.96
2095,2015,520,9.48
3686,3767,520,8.57
2372,2373,521,11.15
4461,4462,521,11.17
4781,4782,521,11.17
1467,1387,521,9.47
1552,1472,521,9.47
1729,1650,521,12.76
2646,2566,521,9.49
4541,4462,521,12.77
1551,1472,521,10.82
4139,4060,521,9.48
2292,2373,521,8.57
4701,4782,521,8.57
3444,3363,521,8.57
5926,5845,521,8.58
3364,3363,521,6.96
4944,4863,521,8.58
2293,2294,522,11.17
1811,1731,522,11.15
1811,1812,522,11.15
4864,4784,522,11.16
4702,4703,522,11.17
1566,1486,522,11.18
2052,2053,522,11.18
4945,4946,522,11.17
1481,1401,522,9.48
2567,2487,522,9.49
5846,5766,522,11.17
1810,1731,522,12.75
2132,2053,522,12.77
1891,1812,522,12.75
5025,4946,522,12.77
1648,1569,522,12.76
1480,1401,522,10.85
2805,2724,522,8.57
1565,1486,522,12.77
5847,5766,522,8.57
4059,3979,522,8.3
5773,5693,522,1.11
2488,2408,523,9.49
5767,5687,523,11.17
3284,3283,523,6.96
3364,3283,523,8.57
2017,1937,523,6.52
4622,4623,524,11.17
5609,5610,524,11.17
1483,1403,524,11.16
1468,1388,524,9.47
1553,1473,524,9.48
4461,4382,524,12.77
1467,1388,524,10.83
1552,1473,524,10.83
4859,4939,524,6.96
4401,4481,524,6.96
1477,1397,524,9.49
2409,2329,524,9.49
5105,5186,524,8.58
4059,3980,524,9.48
4865,4785,525,11.17
4865,4866,525,11.17
2213,2214,525,11.17
1972,1973,525,11.16
2331,2251,525,9.48
1482,1402,525,9.48
2332,2252,525,9.48
2293,2214,525,12.77
1811,1732,525,12.75
4864,4785,525,12.76
1566,1487,525,12.78
2052,1973,525,12.78
4945,4866,525,12.77
1481,1402,525,10.84
5106,5107,525,11.17
3204,3203,525,6.96
3284,3203,525,8.57
1567,1487,525,11.17
1782,1701,525,7.28
1470,1390,526,9.47
5767,5688,526,12.77
4860,4940,526,6.96
4859,4940,526,8.57
4401,4482,526,8.58
2254,2173,526,7.28
5768,5688,526,11.16
2174,2173,526,5.91
3681,3601,527,11.16
1484,1404,527,11.17
1469,1389,527,9.48
2330,2250,527,9.48
4622,4543,527,12.77
1483,1404,527,12.76
1468,1389,527,10.83
4542,4543,527,11.17
1553,1474,527,10.84
4380,4301,527,9.49
3124,3123,527,6.96
2372,2452,527,6.95
5526,5606,527,6.96
6326,6325,527,6.96
1860,1780,527,6.52
3682,3601,527,8.57
3204,3123,527,8.57
2645,2565,527,11.18
5527,5606,527,6.45
1555,1475,527,9.49
6246,6325,527,6.46
2016,1936,527,6.52
5613,5612,527,1.85
1399,1319,527,9.49
5445,5444,527,6.96
1554,1474,527,9.48
6381,6382,527,1.11
5533,5612,527,1.71
5026,5027,528,11.17
3602,3522,528,11.17
2133,2134,528,11.17
1892,1893,528,11.15
4865,4786,528,12.77
2213,2134,528,12.77
1972,1893,528,12.76
6165,6164,528,6.97
5106,5027,528,12.77
3603,3522,528,8.57
1485,1405,528,11.17
4860,4941,528,8.57
1568,1488,528,11.16
1938,1858,528,6.52
1398,1318,528,9.5
1567,1488,528,12.77
6302,6303,528,1.11
5769,5689,529,11.16
5769,5770,529,11.16
1470,1391,529,10.83
3044,3043,529,6.96
2094,2014,529,9.48
3124,3043,529,8.57
2372,2453,529,8.56
4781,4862,529,8.58
5768,5689,529,12.76
2174,2093,529,7.28
5445,5364,529,8.57
2095,2014,529,7.28
6223,6224,529,1.11
1649,1570,529,12.76
4782,4783,530,11.18
2373,2374,530,11.15
1400,1320,530,9.5
1730,1651,530,12.75
5845,5765,530,11.17
4220,4221,530,8.3
4300,4221,530,9.49
4462,4463,530,11.16
6085,6084,530,6.97
2293,2374,530,8.57
4864,4783,530,8.57
4542,4463,530,12.77
6165,6084,530,8.58
4702,4783,530,8.57
5846,5765,530,8.58
1467,1386,530,7.27
1476,1396,530,9.49
1399,1320,530,10.85
5341,5342,530,1.11
1650,1651,530,11.15
3931,3850,530,0.85
1812,1813,531,11.15
2294,2295,531,11.17
4946,4947,531,11.17
5026,4947,531,12.77
5766,5686,531,11.17
2133,2054,531,12.77
1892,1813,531,12.75
3044,2963,531,8.57
2725,2644,531,8.57
4703,4704,531,11.15
5767,5686,531,8.57
1485,1406,531,12.77
2567,2486,531,7.29
1569,1489,531,11.16
1486,1406,531,11.18
1568,1489,531,12.75
3978,3899,531,3.39
2015,1935,531,9.48
6065,6066,531,1.11
2053,2054,531,11.17
3814,3734,531,1.11
2964,2963,531,6.96
3813,3734,531,1.26
2724,2644,531,11.17
1387,1307,532,9.48
5769,5690,532,12.76
4140,4141,532,8.29
4220,4141,532,9.49
6005,6004,532,6.97
5609,5690,532,8.58
6085,6004,532,8.59
2488,2407,532,7.28
5986,5987,532,1.11
1401,1321,533,9.49
1400,1321,533,10.86
4381,4302,533,9.48
4462,4383,533,12.76
5106,5187,533,8.58
4623,4624,533,11.16
2409,2328,533,7.28
1650,1571,533,12.75
2964,2883,533,8.57
2884,2883,533,6.95
4785,4705,534,11.17
4866,4867,534,11.17
2214,2215,534,11.18
1812,1733,534,12.75
1731,1652,534,12.75
2294,2215,534,12.77
4946,4867,534,12.78
4060,4061,534,8.29
5925,5924,534,6.96
4140,4061,534,9.48
5525,5605,534,6.96
5525,5524,534,6.96
3443,3442,534,6.96
6005,5924,534,8.58
2372,2451,534,6.44
5526,5605,534,6.45
1569,1490,534,12.76
1486,1407,534,12.78
1487,1407,534,11.17
5445,5524,534,6.45
2053,1974,534,12.78
1732,1652,534,11.15
